"professional_id","gender_id","customer_may_contact","language_id","school_id","degree_level","specialty_id","degree_area","days_since_licensed","has_reviews","sanctioned","claimed"
1,1,0,589,1,70,1,9723,1,0,0
1,0,2,703,1,19,1,6309,0,0,0
1,1,0,0,0,0,0,23691,0,0,0
1,1,0,173,6,27,1,7986,1,0,1
1,1,0,0,0,0,0,23374,0,0,0
1,1,0,685,1,0,1,1973,0,0,0
1,1,0,0,0,0,0,13289,0,0,0
1,1,0,0,0,0,0,11068,0,0,0
1,1,0,3109,2,125,1,13065,1,0,0
1,1,0,0,0,0,0,253,0,0,0
1,1,0,0,0,0,0,10213,0,0,0
1,1,0,0,0,78,0,2890,0,0,0
1,1,0,639,6,0,24,12581,0,1,0
1,1,2,0,0,121,0,18305,0,1,1
1,1,0,1442,15,0,1,8298,0,0,0
1,1,0,0,0,0,0,5096,0,0,0
1,1,0,254,15,112,1,2128,0,0,0
1,0,0,2322,1,0,1,13054,0,0,0
1,1,0,598,1,112,1,13846,0,0,0
1,1,2,668,6,95,24,13652,0,0,1
1,1,0,86,1,0,1,11989,0,0,0
1,1,0,383,6,55,24,13450,0,0,1
1,1,2,293,6,104,24,13869,1,0,1
1,1,0,0,0,0,0,650,0,0,0
1,1,0,0,0,0,0,15976,0,1,0
1,1,0,0,0,0,0,6320,0,1,0
1,1,2,66,6,103,24,1397,0,0,1
1,1,0,0,0,0,0,39018,0,0,0
1,1,0,723,1,0,1,1731,0,0,0
1,1,0,0,0,103,0,6632,0,0,0
1,1,0,255,6,0,1,5257,0,0,0
1,1,0,367,6,78,24,4314,0,0,0
1,1,0,2997,1,0,1,9036,0,0,0
1,1,0,0,0,104,0,14156,0,0,0
1,1,0,0,0,0,0,3761,0,0,0
1,1,0,0,0,0,0,13117,0,0,0
1,1,0,338,15,112,1,3947,0,0,0
1,1,0,0,0,0,0,2919,0,0,1
1,1,0,0,0,0,0,14750,0,0,0
1,1,0,216,1,78,1,1429,0,0,0
1,1,0,354,1,17,1,3192,0,0,0
1,1,0,2415,1,67,1,13420,0,0,0
1,1,0,671,15,80,1,13846,0,0,0
1,1,0,0,0,0,0,1962,0,0,0
1,1,0,0,0,0,0,11613,0,0,0
1,1,50,28,1,9,1,12746,0,0,0
1,1,0,604,1,0,1,16007,0,0,0
1,1,0,637,6,40,24,6779,0,0,0
1,1,0,185,6,128,24,7209,0,0,0
1,1,0,0,0,0,0,1163,0,0,0
1,1,0,0,0,0,0,8381,0,0,0
1,1,0,0,0,0,0,9093,0,0,0
1,1,0,2779,3,0,1,11227,0,0,0
1,1,0,0,0,0,0,16628,0,0,0
1,1,0,56,15,63,1,6518,0,0,1
1,1,0,403,6,78,24,8702,0,0,0
1,1,0,640,6,112,24,7941,0,0,0
1,1,0,0,0,0,0,32962,0,0,0
1,1,0,616,6,88,24,9969,0,0,0
1,1,0,0,0,0,0,26339,0,0,0
1,1,0,724,6,112,24,15242,0,0,0
1,1,0,0,0,130,0,4755,0,0,0
1,1,0,374,6,0,24,16810,0,0,0
1,1,0,0,0,0,0,4752,0,0,0
1,1,0,174,15,0,1,2747,0,0,0
1,1,0,639,1,0,1,12811,0,1,0
1,1,0,0,0,0,0,15246,0,1,0
1,1,0,742,8,17,1,17850,0,0,0
1,1,0,164,1,113,1,3558,0,0,0
1,1,0,585,15,130,1,2837,0,0,0
1,1,0,0,0,0,0,8315,0,0,1
1,1,0,391,1,55,1,16707,0,0,0
1,1,0,0,0,0,0,7606,0,0,0
1,0,0,160,15,0,1,2918,0,0,0
1,1,0,0,0,0,0,3979,0,0,0
1,0,0,1699,2,4,59,17127,0,0,1
1,1,0,1525,1,0,1,18898,0,0,0
1,1,0,615,6,0,24,11293,1,0,0
1,1,0,2030,1,0,1,32196,0,1,0
1,1,0,0,0,0,0,1617,0,0,0
1,1,0,0,0,0,0,13461,0,0,0
1,1,0,728,6,0,24,5442,0,0,1
1,1,0,0,0,0,0,23641,0,0,0
1,1,0,0,0,0,0,20722,0,0,0
1,1,0,0,0,127,0,1835,0,0,1
1,1,0,37,1,0,1,1001,0,0,0
1,1,0,0,0,0,0,3993,0,0,0
1,1,0,185,1,33,1,17072,0,0,1
1,1,13,0,0,0,0,1812,0,0,1
1,1,0,622,1,0,1,17818,0,0,0
1,1,2,261,1,0,1,15109,0,0,1
1,1,0,709,6,55,24,7269,0,0,0
1,1,0,1998,1,0,1,14324,0,0,0
1,1,0,0,0,0,0,35055,0,0,0
1,0,0,597,6,12,24,11259,0,0,0
1,1,0,2736,15,0,1,1788,0,0,0
1,1,0,0,0,0,0,7937,0,0,0
1,1,0,356,1,112,1,10958,0,0,0
1,1,0,0,0,0,0,4651,0,0,0
1,1,0,639,15,109,1,11304,0,0,0
1,1,0,2532,1,20,1,4653,0,0,0
1,1,0,0,0,0,0,13495,0,0,0
1,1,0,185,15,0,1,13846,0,0,0
1,1,0,640,6,10,24,15976,0,0,0
1,1,2,703,1,0,1,23974,0,0,0
1,1,0,0,0,0,0,447,0,0,0
1,1,0,185,6,99,24,5399,0,0,0
1,1,0,0,0,78,0,301,0,0,1
1,1,2,383,1,9,1,1032,0,0,1
1,1,0,0,0,0,0,18258,0,0,0
1,1,0,163,6,89,24,8497,0,0,0
1,1,0,415,15,58,1,7285,1,0,0
1,1,0,0,0,113,0,13999,0,0,0
1,1,0,0,0,0,0,14244,0,0,0
1,1,0,697,1,0,1,14610,0,0,0
1,1,0,0,0,0,0,4434,0,0,0
1,1,2,66,6,78,24,1032,1,0,1
1,1,0,0,0,0,0,8693,0,0,0
1,1,0,0,0,0,0,32858,0,0,0
1,1,0,288,1,0,1,10497,0,0,0
1,1,0,0,0,0,0,12341,0,0,0
1,1,0,622,1,112,1,13639,1,0,0
1,1,0,0,0,0,0,3390,0,0,0
1,1,0,0,0,0,0,17072,0,0,0
1,1,0,676,1,55,1,3972,0,0,0
1,1,0,0,0,0,0,32504,0,0,0
1,1,0,27,6,130,24,1833,0,0,0
1,1,0,0,0,0,0,3254,0,0,0
4,1,0,95,6,78,24,6320,0,0,1
1,1,0,2987,1,78,1,14730,1,0,0
1,1,0,0,0,0,0,29490,0,0,0
1,1,0,288,1,0,1,15976,0,0,0
1,1,0,2464,3,112,1,9869,0,0,0
1,1,0,299,6,107,24,9093,0,0,0
1,1,0,164,1,0,1,25107,0,0,0
1,1,0,639,6,71,24,2673,0,0,0
1,1,0,163,6,113,1,8338,0,0,1
1,1,0,605,1,0,1,10660,1,0,0
1,1,0,356,6,0,24,12750,0,0,0
1,1,0,3126,1,0,1,28167,0,1,0
1,1,0,0,0,0,0,9456,0,0,0
1,1,0,599,1,0,1,12355,0,0,0
1,1,50,615,6,127,24,11101,0,0,0
1,1,0,0,0,0,0,8847,0,0,0
1,1,0,254,1,0,1,12903,0,0,0
1,1,0,0,0,0,0,12307,0,0,0
1,1,0,0,0,96,0,5039,0,0,0
1,1,0,4,1,0,1,2097,0,0,0
1,1,0,0,0,0,0,12763,0,0,0
1,1,0,22,6,9,24,11946,0,0,0
1,1,0,79,1,0,1,14972,0,0,0
1,1,0,1972,1,0,1,14880,0,0,0
1,1,2,66,6,121,24,850,1,0,1
1,1,2,678,6,130,24,10528,0,0,0
1,1,0,0,0,0,0,7161,0,0,0
1,1,0,185,7,0,1,6845,0,0,0
1,1,0,1558,15,0,1,11646,0,0,0
1,1,0,417,6,67,24,9262,0,0,1
1,1,0,3551,3,89,1,2176,0,0,0
1,1,0,285,6,78,24,10874,0,0,0
1,1,0,0,0,0,0,2429,0,0,0
1,1,0,379,1,0,1,19001,0,0,0
1,1,0,641,6,0,24,6544,0,0,0
1,1,2,703,6,78,1,10929,1,0,1
1,1,0,0,0,0,0,6370,0,0,0
1,1,0,0,0,0,0,2799,0,0,0
1,1,0,0,0,0,0,8177,0,0,0
1,1,0,599,1,43,1,9433,0,0,0
1,1,0,391,1,0,1,1700,1,0,0
1,1,0,0,0,0,0,1428,0,0,1
1,1,0,95,6,0,24,9093,0,0,0
1,1,0,0,0,17,0,4844,0,1,0
1,1,0,0,0,0,0,9229,0,0,0
1,1,0,0,0,0,0,22899,0,1,0
1,1,2,671,6,104,24,1397,0,0,1
1,1,0,391,6,9,24,5816,0,0,1
1,1,0,404,1,90,1,15318,0,0,0
1,1,0,605,1,0,1,24655,0,0,0
1,1,0,45,1,0,1,7575,0,1,0
1,1,0,298,6,17,24,11648,0,0,0
1,1,2,715,6,78,24,5172,1,0,1
1,1,0,383,1,0,1,20359,0,0,0
1,1,0,0,0,0,0,7042,0,0,0
1,1,0,5654,1,0,1,1043,0,0,0
1,1,0,0,0,0,0,15655,0,0,0
1,1,0,627,6,113,24,13530,0,0,0
1,1,0,178,7,39,1,13846,1,0,0
1,1,0,672,1,0,1,14211,0,0,0
1,1,0,685,15,90,1,2485,0,0,0
1,1,0,0,0,0,0,21851,0,0,0
1,1,0,288,1,0,1,20724,0,0,0
1,1,0,711,6,19,24,4308,0,0,0
1,1,0,1313,1,0,1,5798,0,0,0
1,0,0,43,1,109,1,9057,0,0,0
1,1,0,0,0,0,0,34685,0,0,0
1,1,0,0,0,0,0,13172,0,0,0
1,1,0,2508,15,0,1,2218,0,0,0
1,1,0,298,6,130,24,5378,0,0,0
1,1,0,108,1,0,1,4714,0,0,0
3,1,50,671,7,55,1,3558,1,0,1
1,1,0,720,6,0,24,14285,0,1,0
1,1,0,2040,15,0,1,6548,0,0,0
1,1,0,0,0,0,0,5586,0,0,0
1,1,2,364,6,78,24,7825,1,0,1
1,1,0,288,1,0,1,1001,0,0,0
1,1,0,287,1,0,1,3192,0,0,0
1,1,0,317,6,0,24,1427,0,0,0
1,1,0,0,0,0,0,1792,0,0,0
1,1,0,0,0,0,0,7307,0,0,0
1,1,0,604,6,130,24,4893,0,0,0
1,1,0,101,1,0,1,2827,0,0,0
1,1,0,0,0,0,0,2246,0,0,0
1,1,0,685,1,0,1,17177,0,0,0
1,1,0,655,1,96,1,1307,0,0,0
1,1,0,0,0,0,0,12958,0,0,0
1,1,0,386,1,0,1,9767,0,0,0
1,1,0,386,1,130,1,7210,0,0,0
1,1,0,2743,1,0,1,21820,0,0,0
1,1,0,0,0,0,0,3429,0,0,0
1,1,0,735,1,41,1,8682,0,0,0
1,1,2,164,1,17,1,1731,0,0,1
1,1,0,640,6,130,24,7630,0,0,0
1,1,0,600,6,30,24,6511,0,0,0
1,1,0,2901,1,2,1,12324,0,0,0
1,1,0,99,6,0,24,7097,0,0,0
3,1,50,622,6,104,24,2155,0,0,1
1,1,2,2004,3,104,33,1980,0,0,1
1,1,0,0,0,0,0,8529,0,0,0
1,1,0,0,0,104,0,1018,0,0,0
1,1,0,54,1,9,1,7625,0,0,0
1,1,0,1972,1,0,1,19629,0,0,0
1,1,0,317,1,0,1,11989,0,0,0
1,1,0,743,1,0,1,3923,1,0,1
1,1,0,298,1,0,1,24956,0,1,0
1,1,0,0,0,0,0,4551,0,0,0
1,1,0,174,1,0,1,1366,0,0,0
1,1,0,43,1,84,1,13785,0,0,0
1,1,0,0,0,0,0,2337,0,0,0
1,1,0,294,6,58,24,8358,0,0,0
1,1,0,54,1,0,1,13474,0,0,0
1,1,0,185,6,89,24,5384,0,0,0
1,1,0,0,0,130,0,13419,0,0,0
1,1,0,3096,1,66,1,7210,0,0,0
1,1,2,424,6,104,24,1427,1,0,1
1,1,0,0,0,0,0,25321,0,0,0
1,1,0,255,6,113,1,2884,0,0,0
1,1,0,0,0,0,0,6133,0,0,0
1,1,0,0,0,0,0,11269,0,0,0
1,1,0,0,0,0,0,10212,0,0,0
1,1,0,0,0,0,0,18398,0,1,0
1,1,0,3065,3,43,1,11807,0,0,0
1,1,0,2337,1,9,1,6097,0,0,0
1,1,0,0,0,0,0,14401,0,0,0
1,1,0,317,15,9,1,3223,1,0,1
1,1,0,83,7,0,1,7941,0,0,0
1,1,0,0,0,0,0,30786,0,0,0
1,1,0,2584,1,9,1,14254,0,0,0
1,1,0,0,0,0,0,13876,0,0,0
1,1,0,733,1,0,1,9036,0,0,0
1,1,0,697,6,36,24,10863,0,0,0
1,1,0,254,1,0,1,16007,0,0,0
1,0,0,175,1,96,1,5069,0,0,1
1,1,0,676,1,9,1,9275,0,0,0
1,1,0,2659,8,0,1,25473,0,0,0
1,1,0,1693,2,116,1,3585,1,0,0
1,1,0,0,0,74,0,24005,0,0,0
1,1,0,238,1,121,1,15064,1,1,0
1,1,0,597,1,0,1,24742,0,0,0
1,1,0,0,0,0,0,12949,0,0,0
1,1,0,0,0,0,0,2641,1,0,0
1,1,0,0,0,0,0,3936,0,0,0
1,1,0,598,15,0,1,2554,0,1,0
1,1,0,298,2,32,1,2827,0,0,0
1,1,0,374,6,0,24,14941,0,0,0
1,1,0,287,1,0,1,10497,0,0,0
1,1,0,703,6,2,24,16540,1,0,0
1,1,0,0,0,0,0,27777,0,0,0
1,1,0,604,6,12,24,9458,0,0,0
1,1,0,697,6,17,24,6870,0,0,0
1,1,2,261,1,0,1,7073,0,0,0
1,1,0,2501,15,70,1,2516,0,0,0
1,1,0,0,0,0,0,22551,0,0,0
1,1,0,0,0,0,0,21020,0,0,0
1,1,0,4835,1,127,1,5019,0,0,0
1,1,0,0,0,0,0,13842,0,0,0
1,1,0,0,0,0,0,15683,0,0,0
1,1,0,0,0,0,0,237,0,0,0
1,1,0,43,1,0,1,19263,0,0,0
1,1,0,419,1,0,1,9767,0,0,0
1,1,0,0,0,0,0,1246,0,0,1
1,1,0,0,0,0,0,13838,0,0,0
1,1,0,0,0,0,0,17879,0,0,0
1,1,0,0,0,0,0,2166,0,0,0
1,1,0,723,6,127,24,2941,0,0,0
1,1,0,56,1,0,1,25397,0,1,0
1,1,0,665,15,0,1,22303,0,0,0
1,1,28,267,6,55,24,10233,1,0,1
1,1,0,690,1,0,1,22674,0,0,0
1,1,0,0,0,70,0,7961,0,0,0
1,1,45,374,6,130,24,6175,0,0,0
1,1,0,0,0,0,0,13085,0,0,0
1,1,0,3126,1,0,1,9446,0,0,1
1,1,0,367,1,0,1,1001,0,0,0
1,1,0,0,0,0,0,9568,0,0,0
1,1,2,101,1,17,1,703,0,0,0
1,1,44,622,1,113,1,7265,0,0,0
1,1,0,51,6,0,24,3751,0,0,1
1,1,0,0,0,0,0,38165,0,0,0
1,1,0,271,1,0,1,636,0,0,0
1,1,0,640,15,0,1,2858,0,0,0
1,1,0,0,0,0,0,7105,0,0,0
1,1,0,0,0,127,0,18146,0,0,0
1,1,0,28,15,0,1,19365,0,0,0
1,1,0,622,6,114,24,15847,1,0,0
1,1,2,3075,6,78,24,5761,1,0,1
1,1,0,0,0,0,0,24377,0,0,0
1,1,0,0,0,0,0,16443,0,0,0
1,1,0,51,1,0,1,16555,0,0,0
1,1,0,0,0,55,0,4711,1,0,1
1,1,2,665,6,89,24,696,0,0,1
1,1,50,685,1,9,1,9092,0,0,0
1,1,0,2337,1,0,1,11958,0,0,0
1,1,0,640,1,0,1,14030,0,0,0
1,1,0,254,1,17,1,8885,0,1,0
1,1,0,0,0,0,0,13138,0,0,0
1,1,0,0,0,0,0,15665,0,0,0
1,1,0,0,0,112,0,9616,1,1,1
1,1,0,0,0,0,0,8259,0,0,0
1,1,0,676,1,114,1,14923,0,0,0
1,1,0,0,0,0,0,14545,0,1,0
1,1,0,417,1,67,1,7575,1,0,0
1,1,0,11,6,130,24,12172,1,0,0
1,1,0,0,0,13,0,12900,1,1,1
1,1,0,0,0,0,0,14237,0,0,0
1,1,0,185,6,0,24,16316,0,0,0
1,1,0,600,1,0,1,15642,0,0,0
1,1,2,288,1,112,1,14515,1,0,1
1,1,0,373,1,0,1,14211,0,0,0
1,1,0,640,6,21,1,18241,0,0,0
1,1,2,261,1,43,1,11455,0,0,0
1,1,0,2331,15,55,1,4346,1,0,1
1,1,0,0,0,0,0,17940,0,0,0
1,1,0,738,1,0,1,7606,0,0,0
1,1,0,0,0,0,0,21745,0,0,0
1,1,0,0,0,0,0,315,0,0,0
1,1,50,253,1,77,1,8700,0,0,0
1,1,0,0,0,0,0,11108,0,0,0
1,1,0,0,0,0,0,11958,0,0,0
1,1,0,0,0,88,0,3605,0,0,0
1,1,0,659,6,45,24,6210,0,0,0
1,1,0,2590,6,0,24,3258,0,0,0
1,1,0,664,1,0,1,1001,0,0,0
1,1,0,597,6,63,24,4346,0,0,0
1,1,0,191,1,103,1,1366,0,0,0
1,1,2,0,0,0,0,34239,0,0,0
1,1,0,43,1,0,1,17802,0,0,0
1,1,0,0,0,0,0,25336,0,0,0
1,1,0,651,1,120,1,3271,0,0,0
1,1,0,0,0,0,0,14209,0,0,0
1,1,0,0,0,0,0,2575,0,0,0
1,1,0,0,0,0,0,53863,0,0,0
1,1,0,0,0,0,0,1028,0,0,0
1,1,0,101,1,0,1,270,0,0,0
1,1,0,616,1,67,1,15333,1,0,1
1,1,0,0,0,0,0,20929,0,0,0
1,1,0,697,1,63,1,4700,0,0,0
1,1,0,396,1,113,1,15246,0,0,0
1,1,0,3076,1,0,1,9824,0,0,0
1,1,0,0,0,0,0,3591,1,0,0
1,1,0,51,6,88,24,10163,0,0,0
4,1,0,404,15,0,1,1791,0,0,1
1,1,0,164,1,0,1,10497,0,0,0
1,1,0,367,6,0,24,10877,0,0,0
1,1,0,0,0,55,0,5125,1,0,0
1,1,50,711,6,9,24,8306,1,0,1
1,1,0,173,6,96,1,18101,0,0,0
1,1,2,703,1,0,1,25594,0,0,0
1,1,0,0,0,0,0,19326,0,0,0
1,1,0,0,0,0,0,31951,0,0,0
1,1,0,0,0,0,0,4340,0,0,0
1,1,0,0,0,0,0,14041,0,0,0
1,1,2,715,6,130,24,4308,0,0,1
1,1,0,0,0,0,0,4304,0,0,0
1,1,0,174,6,17,24,5960,0,0,0
1,1,0,1379,1,0,1,16341,0,0,0
1,1,0,0,0,0,0,4316,0,0,0
1,1,0,2322,1,0,1,16707,0,0,0
1,1,0,597,1,0,1,2097,0,0,0
1,1,0,392,1,0,1,23281,0,0,0
1,1,0,0,0,0,0,11675,0,0,0
1,1,0,0,0,0,0,7297,0,0,0
1,1,0,0,0,0,0,11231,0,0,0
1,1,0,108,1,0,1,15094,0,0,0
1,1,0,0,0,0,0,1056,0,0,0
1,1,0,355,6,0,24,8586,0,0,0
1,1,0,108,1,0,1,13633,0,0,0
1,1,0,0,0,0,0,25006,0,0,0
1,1,0,599,1,0,1,13450,0,0,0
1,1,2,161,6,126,24,2925,0,0,1
1,1,0,391,1,0,1,10163,0,0,0
1,1,0,615,6,0,24,1833,1,0,0
1,1,0,0,0,0,0,9607,0,0,1
1,1,0,2736,15,88,1,9105,0,0,0
1,1,0,395,6,89,24,7282,0,0,0
1,1,0,0,0,0,0,6936,0,0,0
1,1,0,0,0,100,0,5985,0,0,1
1,1,0,185,6,0,24,17454,0,0,0
1,1,0,396,1,0,1,3192,0,0,0
1,1,0,386,6,104,24,4528,0,0,0
1,1,0,600,1,0,1,17802,0,0,0
1,1,0,0,0,0,0,6189,0,0,0
1,1,0,164,6,103,1,3558,0,0,0
1,1,0,0,0,0,0,23364,0,0,0
1,1,0,739,6,0,24,6167,0,0,0
1,1,0,0,0,0,0,5399,0,0,0
1,1,0,0,0,0,0,3612,0,0,0
1,1,0,56,1,0,1,8354,0,0,0
1,1,0,624,1,0,1,895,0,0,0
1,1,0,95,6,0,24,11284,0,0,0
1,1,0,1617,1,0,1,7941,0,0,0
1,1,0,0,0,0,0,7307,0,0,1
1,1,0,95,6,19,24,5333,0,0,0
1,1,0,285,1,0,1,3984,0,0,0
1,1,0,356,6,128,24,15658,0,0,0
1,1,2,271,1,112,1,2673,0,0,1
1,1,0,1890,6,27,24,5847,0,0,0
1,1,0,102,6,112,1,2145,0,0,0
1,1,0,56,1,0,1,21946,0,0,0
1,1,0,0,0,0,0,6947,0,0,0
1,1,0,362,1,0,1,14211,0,0,0
1,1,0,173,6,96,24,11276,0,0,0
1,1,0,0,0,0,0,3655,0,0,1
1,1,0,0,0,0,0,372,0,0,0
1,1,0,1313,1,0,1,6114,0,0,0
1,1,0,0,0,0,0,63951,0,0,0
1,1,2,300,6,112,24,1623,1,0,1
1,1,0,256,6,0,24,7224,0,0,0
1,1,0,587,6,104,24,14236,0,0,0
1,1,0,678,1,0,1,15277,0,0,0
1,1,0,78,6,0,24,6376,0,0,0
1,1,0,27,6,0,24,1463,0,0,0
1,1,0,287,1,9,1,1366,0,0,0
1,1,0,609,1,0,1,9089,0,0,0
1,1,0,0,0,0,0,675,0,0,0
1,1,0,3096,1,17,1,14880,0,0,0
1,1,0,0,0,0,0,7227,0,0,0
1,1,0,685,1,0,1,5384,0,0,0
1,1,0,0,0,0,0,3262,0,0,0
1,1,0,43,1,0,1,12324,0,0,0
1,1,50,173,6,130,24,7552,1,1,0
1,1,0,0,0,0,0,31375,0,0,0
1,1,0,2370,2,80,1,1609,0,0,0
1,1,0,0,0,0,0,4711,0,0,0
1,0,2,403,6,113,24,12111,1,0,1
1,1,0,0,0,0,0,1799,0,0,0
1,1,0,0,0,0,0,1028,0,0,0
1,1,0,0,0,0,0,10576,0,0,0
1,1,0,43,1,0,1,21455,0,0,0
1,1,0,56,6,84,24,9824,1,1,0
1,1,2,217,15,112,1,3976,1,0,1
1,1,2,287,6,112,24,5041,0,0,1
1,1,0,0,0,0,0,10744,0,0,0
1,1,0,0,0,0,0,7785,0,0,0
1,1,0,610,6,0,24,16799,0,0,0
1,1,0,293,6,37,1,10146,0,0,0
1,1,0,3253,1,0,1,1001,0,0,0
1,1,0,0,0,88,0,16443,0,0,0
1,1,0,672,1,0,1,4684,0,0,0
1,1,0,0,0,0,0,11250,0,0,0
1,1,0,0,0,0,0,10144,0,0,0
1,1,0,0,0,0,0,8135,0,0,0
1,1,0,0,0,55,0,15856,0,0,1
1,1,0,40,1,0,1,1808,0,0,0
1,1,0,51,6,130,24,9798,0,0,0
1,1,0,0,0,0,0,699,0,0,0
1,1,0,43,1,0,1,23281,0,0,0
1,1,0,70,6,130,24,4340,0,0,0
1,1,0,0,0,0,0,6047,0,0,0
1,0,0,386,1,0,1,1366,0,0,0
1,1,0,1356,1,88,1,15976,0,0,0
1,1,0,615,6,28,24,7471,1,0,0
1,1,0,676,1,78,1,13469,0,0,0
1,1,0,362,6,55,1,4319,0,0,1
1,1,0,300,6,63,24,4381,0,0,0
1,1,0,392,1,55,1,15976,1,0,0
1,0,2,728,6,78,24,12334,0,0,1
1,1,0,0,0,15,0,5193,0,0,0
1,1,0,0,0,0,0,49931,0,0,0
1,1,0,0,0,104,0,3296,0,0,0
1,1,0,4,1,0,1,23646,0,0,0
1,1,0,599,1,0,1,9067,0,0,0
1,1,2,108,7,9,1,3970,1,0,1
1,1,0,422,1,9,1,667,0,0,0
1,1,0,0,0,0,0,13529,0,0,0
1,1,0,0,0,0,0,10237,0,1,0
1,1,0,0,0,43,0,3653,0,0,0
1,1,0,108,1,0,1,15248,0,0,0
1,1,0,0,0,112,0,5803,1,0,0
1,1,0,0,0,0,0,40525,0,0,0
1,1,0,0,0,130,0,2817,0,0,0
1,1,0,22,1,0,1,24863,0,0,0
1,1,0,600,1,0,1,15611,0,0,0
1,1,0,0,0,0,0,24772,0,1,0
1,1,2,70,6,113,24,6167,1,0,1
1,1,0,597,1,96,1,11197,0,0,0
1,1,0,288,2,130,1,3605,0,0,0
1,1,0,0,0,0,0,2176,0,0,0
1,1,0,615,6,0,24,15316,0,0,0
1,1,0,2901,1,0,1,17072,0,0,0
1,1,0,2063,1,86,1,10497,0,0,0
1,1,0,0,0,0,0,49930,0,0,0
1,1,0,95,6,0,24,21133,0,0,0
1,1,0,0,0,0,0,19650,0,0,0
1,1,0,0,0,0,0,10516,0,0,0
1,1,0,0,0,0,0,8297,0,0,0
1,1,0,0,0,0,0,18016,0,0,0
1,1,0,697,6,70,24,9903,0,0,0
1,1,0,0,0,0,0,1452,0,0,0
1,1,2,616,6,130,1,2887,1,0,1
1,1,0,0,0,0,0,2897,0,0,0
1,1,0,108,1,0,1,18443,0,0,0
1,1,0,0,0,39,0,15994,1,0,0
1,1,0,625,1,130,1,2158,0,0,1
1,1,0,356,1,0,1,1462,0,0,0
1,1,0,395,6,130,1,11607,0,0,0
1,1,0,598,1,0,1,8702,0,0,0
1,1,0,711,1,0,1,15611,0,0,0
1,1,0,615,6,130,24,3290,1,0,0
1,1,0,0,0,0,0,2358,0,0,0
1,1,19,3077,1,95,1,3228,0,0,0
1,1,50,299,1,127,1,14565,0,0,0
1,1,0,0,0,0,0,20580,0,0,0
1,1,0,0,0,0,0,1931,0,0,0
1,1,0,193,6,9,24,3986,0,0,0
1,1,0,0,0,0,0,26306,0,0,0
1,1,0,0,0,0,0,7020,0,0,0
1,1,0,0,0,35,0,7482,0,0,0
1,1,0,40,1,47,1,6727,1,0,0
1,1,2,267,6,78,24,12875,1,0,1
1,1,0,0,0,0,0,2676,0,0,0
1,1,0,0,0,0,0,15856,0,0,0
1,1,0,38,6,39,24,4502,0,0,0
1,1,0,185,1,0,1,5810,0,0,0
1,1,0,0,0,0,0,937,0,0,0
1,1,0,628,6,0,24,4623,0,0,0
1,1,0,0,0,114,0,14236,0,0,0
1,1,0,185,1,113,1,2883,0,0,0
1,1,2,709,6,84,24,8742,1,0,1
1,1,0,362,1,0,1,12324,0,0,0
1,1,0,655,6,9,24,15733,0,0,0
1,1,0,0,0,0,0,53537,0,0,0
1,1,0,299,6,112,24,2149,0,0,0
1,1,2,685,15,96,1,2827,0,0,1
1,1,0,0,0,0,0,6503,0,0,0
1,1,0,0,0,0,0,6974,0,0,0
1,1,0,2501,1,9,1,1046,0,0,0
1,1,0,3075,1,0,1,7941,0,0,0
1,1,0,54,1,90,1,5428,0,0,0
1,1,0,173,1,0,1,1366,0,0,0
1,1,0,700,1,0,1,11077,0,0,0
1,1,0,0,0,0,0,4319,0,0,0
1,1,2,0,0,47,0,11270,1,0,1
1,1,0,624,1,63,1,13146,0,0,1
1,1,0,676,1,130,1,17802,0,0,0
1,1,0,174,1,0,1,3860,0,0,0
1,1,0,0,0,63,0,11602,0,0,0
1,1,0,0,0,0,0,12750,0,0,0
1,1,0,0,0,0,0,3976,0,0,0
1,1,0,0,0,0,0,29694,0,0,0
1,1,0,0,0,0,0,6632,0,0,0
1,1,0,0,0,0,0,5396,0,0,0
1,1,0,0,0,0,0,26234,0,0,0
1,1,0,600,1,0,1,4354,0,0,0
1,1,0,392,1,0,1,3192,0,0,1
1,1,2,659,6,104,24,2885,1,0,1
1,1,0,3075,6,15,1,3923,0,0,0
1,1,0,0,0,0,0,16540,0,1,0
1,1,2,300,6,70,24,6370,0,0,1
1,1,0,215,1,0,1,9067,0,0,0
1,1,0,585,1,0,1,1098,0,0,0
1,1,0,0,0,0,0,20097,0,0,0
1,1,0,0,0,0,0,268,0,0,0
1,1,0,0,0,0,0,11572,0,0,0
1,1,0,0,0,0,0,33237,0,0,0
1,1,0,3096,1,0,1,32196,0,1,0
1,1,0,735,15,104,1,9502,0,0,1
1,1,0,690,1,89,1,8536,1,0,0
1,1,0,0,0,0,0,20560,0,0,0
1,1,0,0,0,0,0,12019,0,0,0
1,1,0,0,0,0,0,16694,0,0,0
1,1,0,4,1,0,1,14880,0,0,0
1,1,0,0,0,0,0,7381,0,0,0
1,1,0,0,0,88,0,3548,0,0,0
1,1,0,355,1,78,1,7210,0,0,0
1,1,0,606,6,95,24,16169,0,0,0
1,1,0,597,1,0,1,12720,0,0,0
1,1,0,0,0,0,0,5768,0,0,0
1,1,50,743,6,95,24,10338,1,0,1
1,1,0,299,15,43,1,14030,0,0,0
1,1,0,0,0,0,0,5791,0,0,0
1,1,0,0,0,0,0,314,0,0,0
1,1,0,0,0,0,0,16221,1,0,0
1,1,0,0,0,0,0,14167,0,0,0
1,1,0,179,6,0,24,10929,0,0,0
