1,1,0,697,6,0,24,14167,0,0,0
1,1,0,0,0,0,0,2815,0,0,0
1,1,0,391,1,96,1,1397,0,0,0
1,1,0,191,1,130,1,4288,1,0,0
1,1,0,0,0,0,0,7874,0,0,0
1,1,0,0,0,63,0,2683,0,0,0
1,1,0,0,0,0,0,7678,0,0,0
1,1,0,0,0,0,0,12377,0,0,0
1,1,0,0,0,0,0,9213,0,0,0
1,1,2,642,6,9,24,4376,0,0,1
1,1,0,174,1,0,1,4653,0,0,0
1,1,0,639,15,55,1,5999,0,0,0
1,1,0,0,0,70,0,13119,1,0,0
1,1,2,364,15,78,1,3144,1,0,1
1,1,0,2306,1,78,1,10366,1,0,1
1,1,50,291,6,55,24,1127,0,0,1
1,1,2,28,6,104,24,11283,1,0,1
1,1,0,694,6,0,24,2085,0,0,0
1,1,0,51,1,0,1,12720,0,1,0
1,1,2,83,1,0,1,7272,0,0,1
1,1,0,51,6,9,24,14911,0,0,1
1,1,0,43,15,0,1,9105,0,0,0
1,1,0,720,6,43,24,16111,0,0,0
1,1,0,0,0,0,0,9855,1,0,0
1,1,0,2994,1,0,1,31092,0,1,0
1,1,0,1972,1,0,1,6114,0,0,0
1,1,0,609,1,0,1,9089,0,0,0
1,1,2,43,6,119,24,4288,1,0,1
1,1,0,1972,1,130,1,28760,0,0,0
1,1,0,386,1,0,1,1366,0,0,0
1,1,0,1484,1,0,1,18747,0,0,0
1,1,0,640,1,39,1,15311,0,0,0
1,1,0,0,0,0,0,9078,0,0,0
1,1,0,0,0,131,0,12390,0,0,0
1,0,2,388,6,55,24,4529,1,0,1
1,1,0,0,0,0,0,16537,0,0,0
1,1,0,254,15,130,1,2493,0,0,0
1,1,0,395,6,96,24,6315,0,0,0
1,1,0,0,0,0,0,7805,0,0,0
1,1,0,0,0,0,0,8032,0,0,0
1,1,0,0,0,0,0,13434,0,0,0
1,1,0,622,15,0,1,3618,0,0,0
1,1,0,37,1,0,1,636,0,0,0
1,1,0,597,1,0,1,7972,0,0,0
1,1,0,0,0,0,0,13186,0,0,0
1,1,0,0,0,0,0,15988,0,0,0
1,1,0,0,0,103,0,19984,0,0,0
1,1,0,0,0,0,0,1200,0,0,0
1,1,0,178,15,130,1,2493,0,0,0
1,1,0,300,6,9,24,13489,0,1,0
1,1,0,83,1,39,1,16051,0,0,0
1,1,0,0,0,0,0,9872,0,0,0
1,1,0,101,6,13,1,9494,0,0,0
1,1,0,367,1,130,1,2462,0,0,0
1,1,0,2611,15,0,1,17072,0,0,0
1,1,0,0,0,0,0,2171,0,0,0
1,1,2,364,6,130,24,1420,1,0,1
1,1,0,379,1,104,1,12746,0,0,0
1,1,0,0,0,0,0,2904,0,0,0
1,1,0,0,0,75,0,17925,0,0,0
1,1,0,0,0,0,0,8301,0,0,0
1,1,0,2322,1,0,1,30586,0,0,0
1,1,0,0,0,0,0,15451,0,0,0
1,1,0,356,1,0,1,15343,0,0,0
1,1,0,0,0,112,0,14591,0,0,0
1,1,0,185,1,77,1,1397,0,0,0
1,1,0,0,0,0,0,11481,0,0,0
1,1,0,101,6,17,24,4653,0,0,1
1,1,0,255,6,0,24,12301,0,0,0
1,1,0,664,1,0,1,9463,0,0,0
1,1,0,396,6,70,24,5560,0,0,0
1,1,0,393,6,130,24,17489,0,0,0
1,1,0,694,1,0,1,14783,0,0,0
1,1,0,0,0,0,0,14624,0,0,0
1,1,0,0,0,0,0,4318,0,0,0
1,1,0,0,0,0,0,12337,0,0,0
1,1,0,0,0,0,0,11789,0,0,0
1,1,0,0,0,0,0,10389,0,0,0
1,1,0,637,6,19,24,2330,0,0,1
1,1,0,2656,1,69,1,14397,0,0,0
1,1,0,386,1,107,1,6162,0,0,0
1,1,0,0,0,0,0,46934,0,0,0
1,1,0,0,0,0,0,22329,0,0,0
1,1,0,2779,1,104,1,10513,0,0,0
1,1,0,0,0,0,0,18147,0,0,0
1,1,0,0,0,0,0,12259,0,0,0
1,1,0,185,6,88,24,9053,0,0,0
1,1,0,715,6,130,24,11942,0,0,0
1,1,0,0,0,0,0,7616,0,0,0
1,1,0,0,0,0,0,13652,0,0,0
1,1,0,0,0,0,0,32504,0,0,0
1,1,2,288,15,70,1,18669,0,0,1
1,1,0,622,1,129,1,22059,0,0,0
1,1,0,671,1,130,1,667,0,0,0
1,1,0,0,0,0,0,19287,0,0,0
1,1,0,664,6,67,24,2971,0,0,0
1,1,0,0,0,0,0,384,0,0,0
1,1,0,0,0,0,0,7898,0,0,0
1,1,0,0,0,0,0,14190,0,0,0
1,1,0,685,1,55,1,14381,0,0,0
1,1,0,0,0,0,0,4714,0,0,0
1,1,0,101,1,17,1,4653,0,0,0
1,1,0,0,0,0,0,3578,0,0,0
1,1,0,0,0,0,0,11199,0,0,0
1,1,0,5641,1,84,1,5749,1,0,0
1,1,2,667,6,90,24,11811,1,0,1
1,1,0,0,0,0,0,16694,0,0,0
1,1,0,0,0,0,0,7653,0,0,0
1,1,0,0,0,126,0,2176,0,0,0
1,1,2,709,1,9,1,15737,0,0,0
1,1,0,0,0,0,0,11648,0,0,1
1,1,0,300,1,0,1,12749,0,0,0
1,1,0,0,0,0,0,2701,0,0,0
1,1,2,179,6,55,24,5425,1,0,1
1,1,0,3096,1,0,1,9767,0,1,0
1,1,0,0,0,0,0,79,0,0,0
1,1,0,2532,1,0,1,350,0,0,0
1,1,0,585,1,0,1,19013,0,0,0
1,0,2,2542,15,55,1,1774,1,0,1
1,1,0,99,6,0,24,7671,0,0,0
1,1,0,0,0,0,0,44378,0,0,0
1,1,0,672,1,69,1,13450,0,0,0
1,1,2,285,6,128,24,9050,1,0,1
1,1,0,0,0,0,0,1092,0,0,0
1,1,0,599,1,0,1,22185,0,0,0
1,1,0,0,0,71,0,4857,0,0,0
1,1,0,419,1,0,1,3558,0,0,0
3,1,50,615,6,9,24,9463,0,0,1
1,1,2,2803,15,128,1,2200,0,0,1
1,1,0,0,0,0,0,33712,0,0,0
1,1,0,0,0,0,0,11958,0,0,0
1,1,0,0,0,0,0,268,0,0,0
1,1,0,3119,1,0,1,8148,0,0,0
1,1,0,0,0,0,0,10267,0,0,0
1,1,0,305,6,14,24,11651,0,0,0
1,1,0,362,15,0,1,15277,0,0,0
1,1,0,0,0,2,0,9653,0,0,1
1,1,0,415,6,27,24,18056,0,0,0
1,1,0,0,0,0,0,7202,0,0,0
1,1,0,417,1,0,1,7990,0,0,0
1,1,0,374,6,126,24,12543,1,0,0
1,1,0,0,0,0,0,24611,0,0,0
1,1,0,86,1,16,1,2097,0,0,0
1,1,0,0,0,0,0,44142,0,0,0
1,1,2,703,1,0,1,13103,0,0,0
1,1,0,379,1,0,1,27450,0,0,0
1,1,0,0,0,0,0,19263,0,0,0
1,1,0,288,1,0,1,11228,0,0,0
1,1,0,600,1,0,1,16007,0,0,0
1,1,0,254,1,9,1,13299,0,0,0
1,1,0,671,1,39,1,3223,0,0,0
1,1,0,386,6,127,24,12324,0,0,1
1,1,0,690,6,27,24,7990,0,0,0
1,1,0,57,6,9,24,6632,0,0,0
1,1,0,604,6,112,24,11989,1,0,0
1,1,0,0,0,0,0,24370,0,0,0
1,1,0,0,0,0,0,3706,0,0,0
1,1,2,163,6,0,24,1119,0,0,0
1,1,0,672,6,67,24,8337,0,0,1
1,1,0,659,1,63,1,2066,0,0,0
1,1,0,1379,1,0,1,5749,0,0,0
1,1,0,0,0,88,0,17405,0,0,0
1,1,0,0,0,0,0,9478,0,0,0
1,1,0,70,6,77,24,6538,0,0,0
1,1,0,0,0,0,0,19263,0,0,0
1,1,0,0,0,0,0,12428,0,0,0
1,1,0,0,0,53,0,13104,0,0,0
1,1,0,215,1,130,1,4533,0,0,0
1,1,0,615,15,0,1,2156,0,0,0
1,0,0,379,6,14,24,1427,0,0,0
1,1,0,0,0,0,0,5096,0,0,0
1,1,2,102,6,78,24,11238,1,0,1
1,1,0,293,1,112,1,15080,0,0,0
1,1,0,598,15,63,1,2827,0,0,0
1,1,0,40,1,0,1,9102,0,0,0
1,1,0,175,6,81,24,5942,0,0,0
1,1,0,422,6,130,24,2342,0,0,0
1,1,0,1356,1,88,1,6845,0,0,0
1,1,0,0,0,0,0,37964,0,0,0
1,1,0,0,0,130,0,2886,0,0,0
1,1,0,254,6,70,24,16007,0,0,0
1,1,0,0,0,0,0,9843,0,0,0
4,1,2,392,6,0,24,2462,1,0,1
1,1,0,685,6,127,24,3618,1,0,0
1,1,0,424,1,89,1,4346,0,0,0
1,1,0,0,0,0,0,32858,0,0,0
1,1,0,685,1,0,1,5075,0,0,0
1,1,0,2772,1,0,1,16757,0,0,0
1,1,0,11,1,67,1,13985,1,0,0
1,1,0,173,1,0,1,3558,0,0,0
1,1,0,0,0,0,0,10877,0,0,0
1,1,0,429,1,112,1,8756,0,0,0
1,1,13,268,6,95,24,5986,1,0,1
1,1,0,268,6,113,24,15059,0,0,0
1,1,0,0,0,0,0,10758,0,0,0
1,1,0,0,0,0,0,15451,0,0,0
1,1,0,354,1,0,1,2462,0,0,0
1,1,2,364,6,67,24,2342,0,0,1
1,1,0,0,0,0,0,1025,0,0,0
1,1,2,650,6,78,24,1424,0,0,1
1,1,0,379,1,39,1,11647,0,0,0
1,1,0,191,1,0,1,11593,0,1,0
1,1,0,173,1,0,1,5523,0,0,0
1,1,0,2997,1,0,1,7575,0,0,0
1,1,0,0,0,0,0,28060,0,0,0
1,1,0,0,0,0,0,3612,0,0,0
1,1,0,254,15,78,1,3223,0,0,1
1,1,0,0,0,0,0,8284,0,0,0
1,1,2,678,6,95,24,3223,1,0,1
1,1,0,174,1,0,1,1001,0,0,0
1,1,0,374,8,112,1,19735,0,0,0
1,1,0,0,0,0,0,16477,1,0,0
1,1,0,597,1,0,1,13299,0,0,0
1,1,0,0,0,0,0,10157,0,0,0
1,1,0,615,6,0,24,3274,0,0,0
1,1,0,0,0,0,0,14612,0,0,0
1,1,2,610,1,55,1,2543,1,0,1
1,1,2,606,6,95,24,8385,1,0,1
1,1,0,733,1,0,1,134,0,0,0
1,1,0,43,1,0,1,5739,0,0,0
1,1,0,79,15,0,1,3192,0,0,0
1,1,0,639,1,0,1,23486,0,0,0
1,1,0,0,0,55,0,5264,0,0,0
1,1,0,640,1,0,1,10863,0,1,0
1,1,0,671,1,0,1,6175,0,0,0
1,1,0,0,0,0,0,21171,0,0,0
1,1,0,615,6,0,24,14559,0,0,0
1,1,0,0,0,0,0,2842,0,0,0
1,1,2,705,6,104,24,9353,0,0,1
1,1,0,404,1,0,1,14836,0,0,0
1,1,2,362,6,78,24,4502,0,0,1
1,1,0,0,0,0,0,29939,0,0,0
1,1,0,254,1,12,1,8337,0,0,0
1,1,0,711,6,23,24,6480,0,0,0
1,1,0,287,6,0,24,8011,0,0,0
1,1,0,0,0,88,0,8317,0,0,0
1,1,0,0,0,0,0,16593,0,0,0
1,1,0,723,1,0,1,8018,0,0,0
1,1,0,665,6,96,1,5427,0,0,0
1,1,0,0,0,0,0,2138,0,0,0
1,1,0,0,0,0,0,4018,0,0,0
1,1,0,4,1,0,1,25107,0,0,0
1,1,0,172,6,0,24,7629,0,0,1
1,1,0,288,1,95,1,1001,0,0,0
1,1,0,0,0,0,0,15233,0,0,0
1,1,0,615,6,0,24,11815,0,0,0
1,1,0,0,0,0,0,3430,0,0,0
1,1,0,0,0,0,0,10998,0,0,0
1,1,0,426,1,0,1,636,0,0,0
1,0,2,1240,1,9,1,1392,0,0,1
1,1,0,383,1,78,1,10894,0,0,0
1,1,0,0,0,0,0,15864,0,0,0
1,1,0,3106,6,70,24,18653,0,0,0
1,1,0,0,0,0,0,18382,0,0,0
1,1,2,27,6,55,24,2198,1,0,1
1,1,0,0,0,0,0,762,0,0,0
1,1,0,3076,1,43,1,11958,0,0,0
1,1,0,0,0,0,0,7227,0,0,0
1,1,0,0,0,112,0,16555,0,0,0
1,1,0,419,1,0,1,7941,0,0,0
1,1,0,724,6,130,24,14932,0,0,0
1,1,0,1972,1,0,1,1731,0,0,0
1,1,0,0,0,0,0,10563,0,0,0
1,1,0,0,0,0,0,16011,0,0,0
1,0,50,685,1,32,1,7265,0,0,0
1,1,0,607,6,126,24,8228,0,0,0
1,1,0,0,0,0,0,24901,0,0,0
1,1,0,0,0,0,0,9638,0,0,0
1,1,0,0,0,0,0,9417,0,0,0
1,1,0,0,0,0,0,40205,0,0,0
1,1,0,0,0,0,0,7647,0,0,0
1,1,0,0,0,0,0,30040,0,0,0
1,1,0,0,0,0,0,16555,0,0,0
1,1,0,173,6,28,24,6205,0,0,0
1,1,0,0,0,0,0,17929,0,0,0
1,1,0,728,6,55,1,10523,0,0,0
1,1,0,374,6,34,24,3072,0,0,0
1,1,0,0,0,0,0,7946,0,0,1
1,1,0,0,0,0,0,10200,0,0,0
1,1,0,0,0,0,0,343,0,0,0
1,1,0,1113,12,39,42,8546,0,0,1
1,1,0,364,6,63,24,8353,0,0,1
1,1,0,379,6,0,24,10373,0,0,0
1,1,0,2899,1,0,1,33144,0,1,0
1,1,0,102,6,55,24,16437,0,0,0
1,1,0,723,6,17,24,2502,0,0,0
1,1,0,0,0,88,0,26155,0,0,0
1,1,0,0,0,0,0,4011,0,0,0
1,1,0,597,1,0,1,9433,0,0,0
1,1,0,1054,15,0,1,8167,0,0,0
1,1,0,43,8,10,1,25836,0,1,0
1,1,0,2235,2,17,1,6706,0,0,0
1,1,0,2322,1,112,1,10160,0,0,0
1,1,0,0,0,96,0,3478,0,0,0
1,1,0,684,1,0,1,5019,0,0,0
1,1,0,1313,1,0,1,33617,0,0,0
1,1,0,697,6,130,24,5075,0,0,0
1,1,0,193,1,0,1,6876,1,0,0
1,1,0,0,0,0,0,9418,0,0,0
1,1,2,261,1,0,1,19841,0,0,0
1,1,0,83,6,88,24,4340,0,0,0
1,1,0,101,1,53,1,6845,0,0,0
1,1,0,671,1,63,1,10711,1,0,0
1,1,2,0,0,112,0,4837,1,0,1
1,1,0,599,6,126,24,7606,0,0,0
1,1,0,0,0,0,0,14954,0,0,0
1,1,0,0,0,130,0,4126,0,0,1
1,1,0,419,1,0,1,360,0,0,0
1,1,0,0,0,0,0,12004,0,0,0
1,1,0,83,1,0,1,484,0,0,0
1,1,0,1313,1,0,1,6369,0,0,0
1,1,0,0,0,0,0,3244,0,0,0
1,1,0,0,0,0,0,5466,0,0,0
1,1,0,743,1,0,1,270,0,0,0
1,1,0,0,0,0,0,14833,0,0,0
1,1,2,665,6,9,24,16707,0,0,1
1,1,0,0,0,0,0,20422,0,0,0
1,1,0,0,0,0,0,15602,0,0,0
1,1,0,0,0,0,0,3481,0,0,0
1,1,0,1972,1,0,1,1366,0,0,0
1,1,0,0,0,0,0,3249,0,0,0
1,1,0,0,0,0,0,16437,0,0,0
3,1,50,2546,3,47,33,2338,1,0,1
1,1,0,178,1,0,1,5440,0,0,0
1,1,0,0,0,0,0,18669,0,0,0
1,1,0,733,1,103,1,5415,1,0,0
1,1,0,0,0,0,0,7591,0,0,0
1,1,0,285,6,39,24,13799,0,0,0
1,1,0,0,0,0,0,8520,0,0,0
1,1,0,0,0,0,0,19385,0,0,0
1,1,0,1648,15,0,1,7741,0,0,0
1,1,0,0,0,0,0,23438,0,0,0
1,1,0,1484,1,9,1,17940,0,0,0
1,1,0,676,1,78,1,14648,0,0,0
1,1,0,244,6,70,24,12536,0,0,1
1,1,0,720,1,130,1,1599,0,0,0
1,1,0,101,1,0,1,10919,0,0,0
1,1,0,396,1,0,1,5749,0,0,0
1,1,0,254,1,88,1,8702,0,0,0
1,1,0,0,0,96,0,21133,0,0,1
1,1,0,0,0,27,0,10209,0,0,0
1,1,0,0,0,0,0,2353,0,0,0
1,1,0,267,15,0,1,21486,0,0,0
1,1,0,0,0,9,0,17993,0,0,0
1,1,0,191,1,130,1,2097,0,0,0
1,1,0,1295,1,0,1,5384,0,0,0
1,1,0,0,0,0,0,34910,0,0,0
1,1,0,424,1,0,1,12018,0,0,0
1,1,0,0,0,0,0,51148,0,0,0
1,1,0,619,1,0,1,3030,0,0,0
1,1,0,671,6,9,24,15277,0,0,0
1,1,0,0,0,0,0,875,0,0,0
1,1,2,703,1,55,1,8864,1,0,0
1,1,0,404,6,37,24,692,0,0,0
1,1,2,650,6,55,24,515,0,0,1
1,1,0,95,6,70,24,12932,0,0,0
1,1,0,1745,1,0,1,7219,1,0,0
1,1,0,2539,15,55,1,3230,0,0,0
1,1,0,0,0,71,0,8399,0,0,0
1,1,0,644,6,0,24,12430,0,0,0
1,1,0,0,0,78,0,4147,1,0,1
1,1,0,0,0,0,0,12243,0,0,0
1,1,0,163,6,0,24,9855,0,0,0
1,1,0,0,0,0,0,10003,0,0,0
1,1,0,0,0,0,0,11823,0,0,0
1,1,0,393,6,55,1,3808,0,0,1
1,1,0,1313,1,0,1,20957,0,0,0
1,1,0,264,1,10,1,9067,1,0,0
1,1,0,0,0,0,0,895,0,0,0
1,1,2,364,15,70,1,1945,0,0,1
1,1,0,0,0,0,0,20116,0,0,0
1,1,0,374,6,96,24,3982,0,0,0
1,1,0,264,1,9,1,13846,0,0,1
1,1,0,0,0,0,0,42720,0,0,0
1,1,0,0,0,126,0,16051,0,0,0
1,1,2,244,6,130,24,12788,0,0,1
1,1,0,0,0,0,0,11061,0,0,0
1,1,2,640,6,19,24,15844,0,0,1
1,1,0,0,0,0,0,5092,0,1,0
1,1,0,0,0,0,0,8035,0,0,0
1,1,50,685,15,130,1,15318,1,0,1
1,1,0,584,1,0,1,9089,0,0,0
1,1,0,0,0,0,0,33586,0,0,0
1,1,0,1264,2,78,11,9250,1,0,1
1,1,0,0,0,0,0,373,0,0,0
1,1,0,0,0,0,0,12440,0,0,0
1,1,2,268,6,130,24,1407,1,0,1
1,1,0,405,1,55,1,7454,1,0,1
1,1,0,0,0,0,0,3268,0,0,0
1,1,0,0,0,0,0,32587,0,0,0
1,1,0,0,0,2,0,1025,0,0,0
1,1,0,0,0,0,0,1806,0,0,0
1,1,0,393,15,0,1,2915,0,0,0
